market_date,period,segment,da_actual,spread_actual,rt_actual,spread_lightgbm_l1_pred,rt_from_spread_lightgbm_l1_pred,rt_direct_lightgbm_l1_pred,spread_xgboost_l1_pred,rt_from_spread_xgboost_l1_pred,rt_direct_xgboost_l1_pred,spread_xgboost_l2_pred,rt_from_spread_xgboost_l2_pred,rt_direct_xgboost_l2_pred,spread_extra_trees_pred,rt_from_spread_extra_trees_pred,rt_direct_extra_trees_pred,spread_ridge_pred,rt_from_spread_ridge_pred,rt_direct_ridge_pred,rt_global_ensemble_pred,rt_global_bias_corrected_pred,rt_segment_ensemble_pred,rt_segment_bias_corrected_pred
2026-06-27,9,solar,65.61,-145.61,-80.0,64.38233708535813,129.99233708535814,96.58160722387017,124.31272888183594,189.92272888183595,178.12545776367188,293.7193298339844,359.3293298339844,189.26788330078125,148.44675652380963,214.0567565238096,176.0417286190477,92.65664557059719,158.26664557059718,169.2383646756141,187.00568163475472,185.07533016889215,175.08311336206063,180.0134521415122
2026-06-27,10,solar,15.0,-95.0,-80.0,77.85218756187815,92.85218756187815,91.10107149431774,159.30606079101562,174.30606079101562,151.81570434570312,226.79751586914062,241.79751586914062,137.7108154296875,152.5540650952381,167.5540650952381,175.48120876190475,148.83012486523427,163.83012486523427,172.84837918191556,163.84394007555306,161.9135886096905,153.65629806555032,158.5866368450019
2026-06-27,11,solar,50.0,-125.021,-75.021,44.00929204390924,94.00929204390924,145.2484875773886,70.33601379394531,120.33601379394531,128.51829528808594,160.77880859375,210.77880859375,155.60330200195312,95.08325328571429,145.0832532857143,171.1410064285715,104.14777363524101,154.147773635241,214.61873767285113,120.60695446553484,118.67660299967227,132.44469829787297,137.37503707732455
2026-06-27,12,solar,0.0,1.377,1.377,-3.7990647157714963,-3.7990647157714963,105.90014725742299,54.15932083129883,54.15932083129883,126.18821716308594,84.77708435058594,84.77708435058594,120.16573333740234,47.72506809523811,47.72506809523811,126.53234257142873,73.53901677312192,73.53901677312192,146.64491251445,46.44075303522224,44.510401569359665,118.12242760334705,123.05276638279862
2026-06-27,13,solar,-20.0,9.941,-10.059,2.4606488334472614,-17.539351166552738,-8.28169326632362,49.511009216308594,29.511009216308594,31.183393478393555,64.71543884277344,44.71543884277344,29.727270126342773,10.565405999999998,-9.434594000000002,35.77088333333333,61.49621584265996,41.49621584265996,88.13711358051299,22.756873100933955,20.826521635071384,32.76330455664414,37.69364333609571
2026-06-27,14,solar,0.0,-24.809,-24.809,-24.957544137992066,-24.957544137992066,29.199210559471513,-7.205269813537598,-7.205269813537598,92.82997131347656,27.50055503845215,27.50055503845215,26.592626571655273,-11.250726047619041,-11.250726047619041,59.443466952380966,51.60696946672361,51.60696946672361,101.39648013218502,-7.5205740063487525,-9.450925472211324,86.51466062587075,91.44499940532232
2026-06-27,15,solar,0.0,-63.191,-63.191,-21.105229886440455,-21.105229886440455,89.19150155442163,30.14600944519043,30.14600944519043,105.83656311035156,60.144840240478516,60.144840240478516,44.62852478027344,-14.427646476190457,-14.427646476190457,78.88146833333332,55.34612876782596,55.34612876782596,88.26912462782332,23.591123571445912,21.66077210558334,98.10149372334801,103.03183250279959
2026-06-27,16,solar,32.23,22.590000000000003,54.82,-113.14598811735853,-80.91598811735852,6.364468509139382,-116.84371948242188,-84.61371948242189,93.49720764160156,-92.99034118652344,-60.76034118652344,53.735042572021484,-80.13550652380951,-47.905506523809514,81.68655209523803,41.921023675953386,74.15102367595338,143.95296446741241,-80.13011880443526,-82.06047027029783,90.53339722292203,95.46373600237361
2026-06-27,17,evening,300.5,-16.12299999999999,284.377,-81.42446791307214,219.07553208692786,212.88775429212703,-94.69266510009766,205.80733489990234,212.85057067871094,-109.00347137451172,191.49652862548828,198.14251708984375,-127.10928919047625,173.39071080952374,215.68507461904747,-76.84105785992412,223.65894214007588,298.03505453946156,207.6560083160865,205.72565685022394,207.6631173031391,204.65736104013047
2026-06-27,18,evening,400.0,21.547000000000025,421.547,-18.59181724761374,381.40818275238627,351.9488459950995,-11.049299240112305,388.9507007598877,407.2702941894531,12.870661735534668,412.87066173553467,408.17071533203125,-45.09342890476192,354.90657109523806,403.03110947619075,-77.56959422092396,322.43040577907607,359.95017263921585,387.5773388818884,385.6469874160258,387.89575169656416,384.8899954335555
2026-06-27,19,evening,420.0,-18.663999999999987,401.336,-28.293386382038943,391.70661361796107,397.5022957702462,-40.338558197021484,379.6614418029785,434.6004638671875,-24.55362319946289,395.4463768005371,438.08172607421875,-34.051554333333335,385.94844566666666,427.6227047142863,-49.30982426231547,370.6901757376845,380.31399253203284,382.1422270053296,380.211875539467,381.34616336560913,378.34040710260047
2026-06-27,20,evening,410.0,-59.25999999999999,350.74,-22.409371507133663,387.59062849286636,390.37046639990723,-18.314912796020508,391.6850872039795,409.51544189453125,-22.037193298339844,387.96280670166016,410.2096862792969,-34.82228252380952,375.1777174761905,414.3834287142857,-19.655573120937945,390.34442687906204,409.4599173646013,390.83565077440767,388.90529930854507,391.1124077118255,388.1066514488168
2026-06-27,21,evening,410.0,-57.543000000000006,352.457,-24.242653723241787,385.7573462767582,388.0669335246969,-21.085113525390625,388.9148864746094,395.9018859863281,-22.03338050842285,387.96661949157715,406.236572265625,-34.241526952380966,375.758473047619,410.3954682857145,-32.77315861218668,377.22684138781335,430.30626992855036,388.15273590057814,386.22238443471554,388.4732509265321,385.46749466352344
2026-06-27,22,evening,400.0,-38.21800000000002,361.782,-26.68377537551224,373.31622462448775,369.10279739663935,-27.604938507080078,372.3950614929199,375.78668212890625,-26.284452438354492,373.7155475616455,368.9920959472656,-34.809498714285695,365.1905012857143,399.27761033333366,-42.89819868121807,357.10180131878195,408.96135366795,372.32795041437356,370.397598948511,372.5239017796577,369.51814551664904
2026-06-27,23,evening,385.0,1.9850000000000136,386.985,-25.39064227661903,359.609357723381,371.8667478485424,-11.361437797546387,373.6385622024536,370.6034240722656,-17.93520736694336,367.06479263305664,374.47772216796875,-34.39545366666664,350.60454633333336,385.16648704761906,-62.92773885356857,322.0722611464314,374.43002401149283,370.1541866465933,368.2238351807307,371.6763400228529,368.67058375984425
2026-06-27,24,evening,385.0,17.600000000000023,402.6,-27.794812040524626,357.2051879594754,381.43366765297475,-14.877677917480469,370.12232208251953,376.7974548339844,-35.98067855834961,349.0193214416504,378.7922058105469,-31.652289523809518,353.34771047619046,391.2633355238093,-37.97137306019343,347.0286269398066,386.47857449928523,366.69635170567324,364.76600023981064,368.3156418027564,365.3098855397477
2026-06-28,1,night,430.0,-31.24799999999999,398.752,-43.41917265947666,386.58082734052334,391.0728254782241,-57.232242584228516,372.7677574157715,411.4660339355469,-50.69100570678711,379.3089942932129,411.7198791503906,-27.803117476190472,402.1968825238095,404.96203971428616,-20.732020820076865,409.26797917992315,500.6920848165166,386.0360066772782,384.9976275944176,385.14596445555765,385.97382158854475
2026-06-28,2,night,210.0,142.702,352.702,-61.491786310649935,148.50821368935007,179.74375782480195,-86.05308532714844,123.94691467285156,120.71318817138672,-83.88025665283203,126.11974334716797,95.41644287109375,-64.29060728571426,145.70939271428574,160.9921383809523,20.164917592382007,230.164917592382,280.37719921851146,146.3079782911999,145.26959920833934,119.85561393481126,120.6834710677984
2026-06-28,3,night,382.0,-26.564999999999998,355.435,-44.045873297404725,337.95412670259526,330.3363047391053,-48.19584274291992,333.8041572570801,358.135009765625,-27.36151885986328,354.6384811401367,344.4701843261719,-28.545693952380944,353.45430604761907,356.96175052380966,-48.932061827255886,333.0679381727441,391.09257657879846,337.7773873771557,336.73900829429516,337.7747713898295,338.60262852281664
2026-06-28,4,night,383.31,-30.238,353.072,-40.50384141536157,342.8061585846384,322.17707231232106,-39.777442932128906,343.5325570678711,353.2517395019531,-43.43461608886719,339.8753839111328,343.76336669921875,-30.92558071428571,352.3844192857143,358.7805573333332,-53.46146128203969,329.8485387179603,333.84049654459614,342.8635112578454,341.82513217498484,343.3915148176108,344.219371950598
2026-06-28,5,night,346.0,9.115000000000009,355.115,-29.45588219410891,316.5441178058911,256.6362063346381,-25.850505828857422,320.1494941711426,240.11297607421875,-44.19538116455078,301.8046188354492,276.9413146972656,-36.26223638095237,309.73776361904766,271.3017046190475,-40.15779001967065,305.84220998032936,290.34533731753857,316.27024004082176,315.2318609579612,307.725304134524,308.5531612675111
2026-06-28,6,night,311.5,-181.754,129.746,-54.858755914635275,256.64124408536475,226.43515019436273,-69.70584869384766,241.79415130615234,233.10260009765625,-83.16313171386719,228.3368682861328,257.6193542480469,-48.72888423809526,262.77111576190475,239.62491376190454,-49.005704442644124,262.4942955573559,282.8398423683789,255.7276863185542,254.68930723569363,247.6474305802999,248.47528771328703
2026-06-28,7,solar,31.12,-111.12,-80.0,-40.72916912238792,-9.609169122387922,-4.673681135377344,-84.29010009765625,-53.170100097656245,53.14107894897461,-93.9412841796875,-62.821284179687495,16.171527862548828,-9.989070380952374,21.130929619047627,79.78720290476195,12.679197136763946,43.79919713676395,34.828447751834574,-12.001006786486297,-13.039385869346845,-6.81562470117876,-6.815624702425401
2026-06-28,8,solar,6.0,-81.38,-75.38,-71.06803813537614,-65.06803813537614,11.885174921100196,-71.54058074951172,-65.54058074951172,39.91344451904297,-89.02568817138672,-83.02568817138672,16.250179290771484,-18.188532952380935,-12.188532952380935,93.87960709523814,14.22453316591854,20.22453316591854,18.43426070040249,-64.0734794130277,-65.11185849588824,-60.082719719375206,-60.082719720621846
2026-06-28,9,solar,154.94,-234.94,-80.0,-40.52728953999765,114.41271046000234,150.12399658242532,-98.0773696899414,56.86263031005859,164.32720947265625,-61.779048919677734,93.16095108032226,149.5959930419922,-3.7824968571428617,151.15750314285714,167.91452171428574,-22.64069243450586,132.29930756549413,170.54635129315645,111.26690500388952,110.22852592102898,115.69483865789663,115.69483865664998
2026-06-28,10,solar,51.0,-64.3,-13.3,-8.120679626223891,42.87932037377611,88.25633273855293,-29.58642578125,21.41357421875,163.6547393798828,31.873558044433594,82.8735580444336,140.17930603027344,16.1692760952381,67.1692760952381,118.03003771428565,7.301994732017418,58.30199473201742,99.6527602549854,42.76598419733868,41.72760511447814,44.858943342295035,44.858943341048395
2026-06-28,11,solar,0.0,39.121,39.121,-18.147811515852606,-18.147811515852606,29.564926661248577,-2.9517722129821777,-2.9517722129821777,83.4303970336914,56.24629592895508,56.24629592895508,115.16897583007812,-2.740004000000002,-2.740004000000002,96.08435200000001,36.6984294637475,36.6984294637475,83.35240211918148,-15.521339864255392,-16.55971894711594,-13.884386991246101,-13.884386992492743
2026-06-28,12,solar,0.0,236.846,236.846,-13.418303897993574,-13.418303897993574,-6.321523903643705,6.064464569091797,6.064464569091797,55.49778747558594,25.802873611450195,25.802873611450195,45.43068313598633,-10.06956519047619,-10.06956519047619,72.23686228571427,44.51128346212193,44.51128346212193,105.82063631063133,-11.462269499953837,-12.500648582814385,-9.985104122068826,-9.985104123315466
2026-06-28,13,solar,50.0,-93.50999999999999,-43.51,6.285131927395787,56.28513192739579,10.250918600954488,-6.8560380935668945,43.143961906433105,105.73809814453125,8.232274055480957,58.23227405548096,45.08976364135742,-2.6137833809523823,47.386216619047616,45.830924809523815,-20.714666180910626,29.285333819089374,94.42959019550149,55.3246580881737,54.286279005313155,54.89688573165509,54.89688573040845
2026-06-28,14,solar,150.0,-199.087,-49.087,-2.1058262014119267,147.89417379858807,164.05953311379466,12.671357154846191,162.6713571548462,204.14268493652344,-1.5111229419708252,148.48887705802917,171.40512084960938,-19.058701571428575,130.94129842857143,107.35531842857131,-43.63889009798508,106.36110990201492,148.7641554931838,149.1117585956023,148.07337951274175,146.29037696415335,146.29037696290672
2026-06-28,15,solar,177.86,-252.762,-74.902,14.092616475940424,191.95261647594043,185.12490265390164,-4.240034580230713,173.6199654197693,209.18939208984375,-24.234495162963867,153.62550483703615,210.57870483398438,-12.983018190476193,164.8769818095238,133.4803349999999,-24.795972539843294,153.06402746015672,179.40966950813225,191.04393494922874,190.00555586636818,190.40671189754923,190.4067118963026
2026-06-28,16,solar,200.0,-46.923,153.077,-29.70719743836236,170.29280256163764,238.81991835203394,17.147050857543945,217.14705085754395,201.17117309570312,-41.238338470458984,158.76166152954102,232.95870971679688,-44.66615009523807,155.33384990476193,138.04913085714279,-3.253840475884047,196.74615952411597,216.9802752566515,174.00380716081477,172.96542807795421,172.3277852737981,172.32778527255147
2026-06-28,17,evening,300.0,36.007000000000005,336.007,-41.29464988013528,258.7053501198647,248.0491031827545,-37.98907470703125,262.01092529296875,231.76336669921875,-87.75751495361328,212.24248504638672,247.64883422851562,-73.51797114285715,226.48202885714284,220.41265719047598,-70.78014964120253,229.2198503587975,233.93968142014552,258.7722551992762,257.7338761164156,261.5485846666347,255.22492079849832
2026-06-28,18,evening,350.0,44.67599999999999,394.676,-20.96886784821574,329.0311321517843,319.5891102459239,-24.033180236816406,325.9668197631836,276.7560729980469,-60.28981018066406,289.71018981933594,284.7147521972656,-45.09466557142859,304.9053344285714,317.1397389523809,-50.95915942537157,299.0408405746284,274.61800713267564,328.2819707056654,327.24359162280484,326.39541570635,320.0717518382136
2026-06-28,19,evening,385.0,-40.09100000000001,344.909,-43.084579975348944,341.91542002465104,360.90643896860786,-40.01045608520508,344.9895439147949,355.2454833984375,-48.51736068725586,336.48263931274414,363.2115173339844,-43.51371704761908,341.4862829523809,367.23319457142884,-34.07344625260818,350.92655374739184,340.31540082151696,342.37530272692624,341.3369236440657,344.55957566710333,338.2359117989669
2026-06-28,20,evening,391.0,-97.68400000000003,293.316,-45.81079947423215,345.18920052576783,359.35905154106206,-40.47990417480469,350.5200958251953,366.1158447265625,-70.98479461669922,320.0152053833008,365.54437255859375,-46.95686190476193,344.0431380952381,372.5126405238097,-24.169741454253945,366.83025854574606,373.0780471247321,345.7779681338768,344.73958905101625,349.77447990585244,343.45081603771604
2026-06-28,21,evening,400.5,-146.924,253.576,-57.98282947774905,342.5171705222509,336.39871580002125,-76.72785949707031,323.7721405029297,362.7394714355469,-70.73609161376953,329.76390838623047,337.4319763183594,-49.60912228571428,350.8908777142857,372.67568595238123,-20.99759361235934,379.5024063876407,452.01272581358216,341.28418051595463,340.2458014330941,326.39395016264757,320.07028629451116
2026-06-28,22,evening,224.75,36.17099999999999,260.921,-62.02102642378043,162.72897357621957,190.33533411478226,-65.25545501708984,159.49454498291016,126.37659454345703,-104.87991333007812,119.87008666992188,104.19671630859375,-56.293189523809474,168.45681047619053,186.54662909523805,33.44538493740532,258.1953849374053,285.4750335426472,161.79018538439908,160.75180630153852,159.94693455608592,153.6232706879495
2026-06-28,23,evening,400.44,-175.734,224.706,-52.644970674701945,347.79502932529806,367.97664478536853,-62.179195404052734,338.26080459594726,367.4674987792969,-75.28646850585938,325.1535314941406,348.28118896484375,-32.079717761904746,368.36028223809524,381.85649947619066,-29.761659046018636,370.6783409539814,448.7650594778589,347.20659062309113,346.1682115402306,339.59432726662726,333.27066339849085
2026-06-28,24,evening,410.5,-204.443,206.057,-28.280940261935324,382.2190597380647,390.12974715367505,-35.746131896972656,374.75386810302734,387.4706115722656,-56.91454315185547,353.58545684814453,385.1722412109375,-27.06481795238094,383.43518204761904,399.6960045238096,-12.638948768456277,397.86105123154374,448.10805157658007,381.7907141628069,380.75233507994636,375.7980014823932,369.4743376142568
2026-06-29,1,night,431.5,-62.865999999999985,368.634,-27.03585503787041,404.4641449621296,405.3265964102346,-26.384571075439453,405.11542892456055,405.0835266113281,-28.991640090942383,402.5083599090576,449.3801574707031,-36.954543238095226,394.5454567619048,412.4212652857145,-79.74891485485509,351.7510851451449,380.9142903321928,390.1288982260034,383.235676396924,409.287187419693,409.28721029311276
2026-06-29,2,night,426.6,-84.38800000000003,342.212,-36.886710401270705,389.7132895987293,409.56928466655074,-32.218658447265625,394.3813415527344,395.1441650390625,-35.632041931152344,390.9679580688477,417.9643249511719,-42.27933804761902,384.320661952381,405.01969899999995,-82.2653246493403,344.3346753506597,384.56374997620844,377.3726356405224,370.479413811443,395.2783490414835,395.2783719149033
2026-06-29,3,night,495.0,-147.75099999999998,347.249,-91.53568585197573,403.4643141480243,381.79815455718176,-93.88727569580078,401.1127243041992,376.1072998046875,-82.12503814697266,412.87496185302734,384.9579772949219,-63.87660966666671,431.1233903333333,405.40474990476207,-148.42069790186326,346.57930209813674,376.0230348628564,387.99451051156876,381.1012886824894,398.315371068064,398.31539394148376
2026-06-29,4,night,383.37,-26.201000000000022,357.169,-31.173049098582975,352.19695090141704,360.7359062728091,-9.892068862915039,373.47793113708497,372.5556335449219,-6.591448783874512,376.7785512161255,379.986083984375,-42.59387623809519,340.77612376190484,370.7501776190477,-76.45918512890081,306.9108148710992,296.4747059307309,339.88144638779215,332.9882245587128,369.80791226788847,369.80793514130823
2026-06-29,5,night,448.44,-77.911,370.529,-80.27693918101781,368.1630608189822,378.26895872968544,-74.12796020507812,374.3120397949219,381.01495361328125,-72.048583984375,376.391416015625,390.1238098144531,-50.96804442857146,397.47195557142857,407.2057030476193,-119.81510860943764,328.62489139056237,349.95115254980726,357.41070809769866,350.5174862686193,374.4209776087102,374.42100048212995
2026-06-29,6,night,370.5,-0.9110000000000014,369.589,-47.61916053862185,322.8808394613782,340.56873919588537,-43.60798645019531,326.8920135498047,340.0605163574219,-33.62232208251953,336.87767791748047,340.4710998535156,-54.32561680952383,316.1743831904762,343.4385773333334,-77.57444610526817,292.9255538947318,280.35312430093444,314.7345392883013,307.8413174592219,327.797414668115,327.79743754153475
2026-06-29,7,solar,268.63,-71.226,197.404,-23.840367415394496,244.7896325846055,270.4840564391575,-35.63131332397461,232.9986866760254,242.63661193847656,-67.15629577636719,201.4737042236328,239.26609802246094,-75.03168976190473,193.59831023809528,192.29258690476183,-68.7798531842297,199.8501468157703,215.9805191584968,232.56839891943602,225.6751770903566,207.07022680305656,181.2061980321531
2026-06-29,8,solar,331.6,15.686999999999955,347.287,-42.815213909967156,288.78478609003287,313.83002707330576,-53.634185791015625,277.9658142089844,286.4677429199219,-57.30501174926758,274.29498825073244,274.32763671875,-59.24939609523812,272.3506039047619,298.1150298095241,-87.3873133976306,244.21268660236942,298.80485281077426,276.66346264379825,269.7702408147189,251.37374147419578,225.50971270329234
2026-06-29,9,solar,384.5,-11.944999999999993,372.555,-56.70905038971075,327.79094961028926,354.68763317613076,-73.74214172363281,310.7578582763672,330.3179931640625,-64.34007263183594,320.15992736816406,303.5596618652344,-52.72285738095239,331.7771426190476,364.2097703809521,-120.45176521970029,264.0482347802997,346.4205334471791,310.4562026909881,303.5629808619087,274.28928431181447,248.42525554091105
2026-06-29,10,solar,376.98,4.83099999999996,381.811,-57.258561375712176,319.7214386242878,364.1071020713181,-54.77325439453125,322.20674560546877,355.5303955078125,-84.0360336303711,292.9439663696289,336.4321594238281,-59.487149238095206,317.49285076190483,327.6145099523807,-106.64613673820753,270.3338632617925,385.13151322127226,306.29055299007956,299.3973311610002,278.26858343927444,252.40455466837102
2026-06-29,11,solar,354.32,40.14499999999998,394.465,-76.99309907524896,277.32690092475104,327.64883076745855,-37.519561767578125,316.80043823242187,343.1910705566406,-88.12052154541016,266.19947845458984,313.03985595703125,-69.85378857142855,284.46621142857146,300.22621823809504,-90.166808048542,264.153191951458,401.9713019479766,273.744328507842,266.8511066787626,266.2697099954338,240.40568122453038
2026-06-29,12,solar,290.0,80.88499999999999,370.885,-60.43335049480371,229.5666495051963,284.77257346055484,-59.16900634765625,230.83099365234375,317.51837158203125,-91.71083068847656,198.28916931152344,307.0533447265625,-74.9038094285714,215.0961905714286,235.96996595238093,-80.52292866319051,209.4770713368095,386.29932534304567,224.10331536191492,217.21009353283551,212.7047086540964,186.840679883193
2026-06-29,13,solar,232.0,84.35300000000001,316.353,-24.319357453873952,207.68064254612605,298.16267876800543,-44.49933624267578,187.50066375732422,290.1871337890625,-91.35415649414062,140.64584350585938,327.9213562011719,-82.62989880952381,149.3701011904762,210.64567633333334,-84.00825636843763,147.99174363156237,307.9713426227972,191.44832546933173,184.55510364025236,157.58149787872918,131.71746910782576
2026-06-29,14,solar,259.5,50.05599999999998,309.556,-51.325493682249224,208.17450631775077,299.41734273593227,-50.34713363647461,209.1528663635254,280.7999267578125,-63.189910888671875,196.31008911132812,277.17779541015625,-59.76246199999995,199.73753800000006,219.60782480952375,-79.82178793114441,179.6782120688556,303.7179344410278,200.42497687834413,193.53175504926475,184.25649151061813,158.3924627397147
2026-06-29,15,solar,325.88,29.42700000000002,355.307,-50.52240754167018,275.3575924583298,308.19685999030656,-16.69046974182129,309.1895302581787,315.7950744628906,-42.439876556396484,283.4401234436035,317.5745849609375,-61.81537738095235,264.06462261904767,280.715023047619,-61.264007723222036,264.61599227677794,293.3456514118617,272.4364287639826,265.5432069349032,266.34176219104694,240.47773342014352
2026-06-29,16,solar,350.0,25.596000000000004,375.596,-39.5109821396682,310.4890178603318,340.9888959614795,-33.596317291259766,316.40368270874023,354.667236328125,-72.92945098876953,277.07054901123047,324.9713439941406,-45.69173366666668,304.30826633333334,305.0574491904762,-53.531970811176876,296.46802918882315,286.7060628116033,306.676028618619,299.7828067895396,298.7206731160365,272.8566443451331
2026-06-29,17,evening,383.9,-27.617999999999995,356.282,-52.46240723587842,331.4375927641216,350.01509569775544,-49.777408599853516,334.12259140014646,349.2696838378906,-59.880836486816406,324.01916351318357,333.1104736328125,-48.3804824761905,335.5195175238095,377.3835549999999,-112.76918800463753,271.1308119953625,273.2430566623044,315.0372436955978,308.1440218665184,334.1225914001463,317.5460256948462
2026-06-29,18,evening,400.0,36.11099999999999,436.111,-39.01990437896233,360.98009562103766,378.38636229824095,-51.770477294921875,348.2295227050781,379.5277099609375,-55.247737884521484,344.7522621154785,416.66326904296875,-52.3507384217687,347.6492615782313,391.5395172857142,-91.75615292226621,308.2438470777338,288.5031740597819,346.6385426480674,339.74532081898803,348.2295227050797,331.6529569997797
2026-06-29,19,evening,436.41,15.12299999999999,451.533,-65.22117807610304,371.18882192389697,391.8792495225566,-64.76365661621094,371.6463433837891,387.95928955078125,-57.56180953979492,378.8481904602051,412.5172424316406,-60.216924047619045,376.193075952381,406.19396252380966,-91.23037578679416,345.1796242132059,338.31691943303696,364.11565508752136,357.222433258442,371.6463433837902,355.06977767849014
2026-06-29,20,evening,430.5,25.896000000000015,456.396,-51.263496037540385,379.2365039624596,382.8255222742886,-53.2719612121582,377.2280387878418,385.7271728515625,-55.44218826293945,375.05781173706055,406.28558349609375,-52.942615904761915,377.5573840952381,407.2242772857145,-61.234614963210404,369.2653850367896,357.72930742952076,376.5248713743569,369.6316495452775,377.2280387878431,360.651473082543
2026-06-29,21,evening,432.4,35.150000000000034,467.55,-58.10731405659622,374.29268594340374,383.8304594225989,-54.305843353271484,378.0941566467285,385.4323425292969,-56.977333068847656,375.4226669311523,406.72381591796875,-54.740814761904765,377.65918523809523,408.5343422380955,-71.31949256969733,361.08050743030265,399.0561728358109,370.6996515373725,363.80642970829314,378.0941566467294,361.5175909414294
2026-06-29,22,evening,422.5,58.47800000000001,480.978,-44.76197450130348,377.7380254986965,381.33548014159885,-51.12993621826172,371.3700637817383,384.018310546875,-61.39643859863281,361.1035614013672,397.8278503417969,-46.244895047619046,376.255104952381,407.58820485714324,-56.23996063645601,366.26003936354397,403.22153522575525,374.6166023400799,367.7233805110005,371.3700637817402,354.7934980764402
2026-06-29,23,evening,418.0,65.62400000000002,483.624,-36.70521109317451,381.2947889068255,396.03964041612744,-45.534576416015625,372.4654235839844,400.973388671875,-57.43084716796875,360.56915283203125,398.2242736816406,-46.35614309523809,371.6438569047619,400.9552471904764,-79.00525485969825,338.99474514030175,380.0197929481971,369.79134801598724,362.89812618690786,372.46542358398546,355.88885787868537
2026-06-29,24,evening,474.0,3.4879999999999995,477.488,-69.89005614642006,404.1099438535799,411.98660861864846,-67.74398040771484,406.25601959228516,408.5987548828125,-89.26541137695312,384.7345886230469,425.4708557128906,-59.64322271428575,414.35677728571426,421.4830285238095,-89.67225388428159,384.3277461157184,436.59856161534407,398.7302014170642,391.83697958798484,406.25601959228516,389.67945388698513
2026-06-30,1,night,411.24,-27.774,383.466,-13.030236461731688,398.2097635382683,387.43086201394163,-20.162944793701172,391.07705520629884,403.7716369628906,-11.483064651489258,399.75693534851075,412.59429931640625,-17.443633714285717,393.79636628571427,399.498454047619,-27.075134101645833,384.16486589835415,426.2275528400757,395.85897377905167,396.0386701596483,394.7975523234062,394.79700360489466
2026-06-30,2,night,405.0,-58.389999999999986,346.61,-20.337409540756795,384.66259045924323,371.3325002540961,-45.38324737548828,359.6167526245117,385.63037109375,-27.732986450195312,377.2670135498047,396.3564453125,-40.96653423809524,364.0334657619048,378.16091942857133,-53.91882737608615,351.08117262391386,416.972777517914,368.1150186377308,368.29471501832745,367.9778941939879,367.97734547547634
2026-06-30,3,night,196.5,139.47500000000002,335.975,-9.298601359214995,187.20139864078502,264.56805847093545,-26.045974731445312,170.4540252685547,292.96319580078125,14.920523643493652,211.42052364349365,306.0760803222656,-38.517104095238096,157.9828959047619,234.55194500000007,58.10721080708556,254.60721080708555,300.48866106288654,213.6280614560217,213.80775783661835,204.84494858049595,204.8443998619844
2026-06-30,4,night,190.0,124.83999999999997,314.84,-13.822619987821442,176.17738001217856,272.2789145523417,-35.82073211669922,154.17926788330078,274.92193603515625,-28.245832443237305,161.7541675567627,260.1909484863281,-34.026433476190476,155.97356652380952,226.34078476190487,64.08002078760401,254.080020787604,305.67467627703166,191.40913299203578,191.58882937263243,172.69447078373508,172.69392206522355
2026-06-30,5,night,359.0,-38.78199999999998,320.218,-27.824199947307605,331.1758000526924,368.3374511912715,-35.04387664794922,323.9561233520508,375.8302917480469,-25.49075698852539,333.5092430114746,347.9099426269531,-39.99400923809526,319.00599076190474,335.17522085714285,-20.442835448415654,338.5571645515843,352.89143843916037,331.55483914269803,331.73453552329465,331.2518965042934,331.2513477857819
2026-06-30,6,night,364.5,-49.79899999999998,314.701,-24.30408336581157,340.19591663418845,355.4803343925093,-30.075355529785156,334.42464447021484,371.59375,-30.700817108154297,333.7991828918457,359.22308349609375,-31.449127380952397,333.0508726190476,346.4023968571426,-19.068161426867693,345.4318385731323,322.70634842519206,341.8720024646802,342.05169884527686,335.671249468049,335.67070074953745
2026-06-30,7,solar,307.45,-91.46799999999999,215.982,-18.903077471154685,288.5469225288453,295.5822016582723,-35.507484436035156,271.94251556396483,303.7975769042969,-24.48067855834961,282.9693214416504,268.841552734375,-39.5207711904762,267.9292288095238,241.8345794285714,-43.77910434119795,263.670895658802,242.95148637306733,270.3075925606788,270.48728894127544,280.149580662387,269.6058256210847
2026-06-30,8,solar,352.0,67.72399999999999,419.724,-43.12985815697132,308.8701418430287,357.18934425742907,-18.038442611694336,333.96155738830566,368.44573974609375,-30.381637573242188,321.6183624267578,358.9869689941406,-27.372222047619054,324.62777795238094,339.6135439047621,-48.87569527758387,303.1243047224161,294.7112567106657,337.19657393695934,337.37627031755596,333.892091719509,323.3483366782067
2026-06-30,9,solar,395.0,106.863,501.863,-25.982132976664705,369.01786702333527,369.5264150875234,-19.489707946777344,375.51029205322266,386.86175537109375,5.467377662658691,400.4673776626587,364.3900146484375,-17.47959171428571,377.52040828571427,382.9822857619048,-69.81392440888939,325.1860755911106,376.20479206190436,367.538825612076,367.71852199267266,368.4856461005816,357.9418910592793
2026-06-30,10,solar,390.0,348.923,738.923,-15.714188495861686,374.28581150413834,377.3333372732241,-25.0895938873291,364.9104061126709,391.9681396484375,2.8419923782348633,392.84199237823486,373.2735595703125,-18.493579095238093,371.5064209047619,367.59296438095254,-48.769433479324626,341.2305665206754,380.30616555894454,364.62664308031924,364.80633946091586,373.9565903008892,363.4128352595869
